metric,metric_key,unit,pairing_unit,test,h0,h1,median_without_ai,median_with_ai,median_difference_pairs,n_pairs,n_nonzero_pairs,statistic_w,p_value,p_method,min_achievable_p,effect_rank_biserial,effect_hodges_lehmann,alpha,decision,degenerate,note,family,family_size,p_bonferroni,p_fdr_bh,decision_bonferroni
LOC,loc,linhas,participante (within-subject),Wilcoxon signed-rank (bicaudal),a mediana de LOC é igual nos dois tratamentos,a mediana de LOC difere entre os tratamentos,21.0,14.0,-5.0,3,3,0.0,0.25,exact,0.25,-1.0,-7.5,0.05,não rejeita H0 (α = 0.05),False,,participante (within-subject),5,1.0,0.25,"não rejeita H0 (α = 0.05, corrigido)"
CC,cyclomatic_complexity_avg,adimensional,participante (within-subject),Wilcoxon signed-rank (bicaudal),a mediana de CC é igual nos dois tratamentos,a mediana de CC difere entre os tratamentos,8.0,5.0,-2.0,3,3,0.0,0.25,exact,0.25,-1.0,-2.25,0.05,não rejeita H0 (α = 0.05),False,há empates entre os módulos das diferenças; o p exato é aproximado nesse caso,participante (within-subject),5,1.0,0.25,"não rejeita H0 (α = 0.05, corrigido)"
MI,maintainability_index,0–100,participante (within-subject),Wilcoxon signed-rank (bicaudal),a mediana de MI é igual nos dois tratamentos,a mediana de MI difere entre os tratamentos,77.93,80.71,2.450000000000003,3,3,0.0,0.25,exact,0.25,1.0,3.494999999999999,0.05,não rejeita H0 (α = 0.05),False,,participante (within-subject),5,1.0,0.25,"não rejeita H0 (α = 0.05, corrigido)"
Duplicação,duplicated_lines_percent,% de linhas,participante (within-subject),Wilcoxon signed-rank (bicaudal),a mediana de Duplicação é igual nos dois tratamentos,a mediana de Duplicação difere entre os tratamentos,0.0,0.0,0.0,3,0,,,não aplicável,,0.0,0.0,0.05,teste não aplicável,True,todas as diferenças pareadas são exatamente zero — a métrica é constante entre os tratamentos e o teste não tem o que ordenar,participante (within-subject),5,,,teste não aplicável
MI (harmonizado),maintainability_index_harmonized,0–100,participante (within-subject),Wilcoxon signed-rank (bicaudal),a mediana de MI (harmonizado) é igual nos dois tratamentos,a mediana de MI (harmonizado) difere entre os tratamentos,58.85,63.75,4.899999999999999,3,3,0.0,0.25,exact,0.25,1.0,5.039999999999997,0.05,não rejeita H0 (α = 0.05),False,,participante (within-subject),5,1.0,0.25,"não rejeita H0 (α = 0.05, corrigido)"
CC/LOC,cc_per_loc,complexidade por linha,participante (within-subject),Wilcoxon signed-rank (bicaudal),a mediana de CC/LOC é igual nos dois tratamentos,a mediana de CC/LOC difere entre os tratamentos,0.28205128205128205,0.4444444444444444,0.19411764705882356,3,3,0.0,0.25,exact,0.25,1.0,0.1767560870502047,0.05,não rejeita H0 (α = 0.05),False,,participante (within-subject),5,1.0,0.25,"não rejeita H0 (α = 0.05, corrigido)"
Linhas duplicadas/LOC,duplicated_lines_per_loc,fração de linhas,participante (within-subject),Wilcoxon signed-rank (bicaudal),a mediana de Linhas duplicadas/LOC é igual nos dois tratamentos,a mediana de Linhas duplicadas/LOC difere entre os tratamentos,0.0,0.0,0.0,3,0,,,não aplicável,,0.0,0.0,0.05,teste não aplicável,True,todas as diferenças pareadas são exatamente zero — a métrica é constante entre os tratamentos e o teste não tem o que ordenar,participante (within-subject),5,,,teste não aplicável
LOC,loc,linhas,kata (bloco de dificuldade),Wilcoxon signed-rank (bicaudal),a mediana de LOC é igual nos dois tratamentos,a mediana de LOC difere entre os tratamentos,21.0,14.0,-7.0,6,6,1.0,0.0625,exact,0.03125,-0.9047619047619048,-7.0,0.05,não rejeita H0 (α = 0.05),False,,kata (bloco de dificuldade),5,0.3125,0.15625,"não rejeita H0 (α = 0.05, corrigido)"
CC,cyclomatic_complexity_avg,adimensional,kata (bloco de dificuldade),Wilcoxon signed-rank (bicaudal),a mediana de CC é igual nos dois tratamentos,a mediana de CC difere entre os tratamentos,8.0,5.0,-0.5,6,6,5.0,0.375,exact,0.03125,-0.5238095238095238,-0.5,0.05,não rejeita H0 (α = 0.05),False,há empates entre os módulos das diferenças; o p exato é aproximado nesse caso,kata (bloco de dificuldade),5,1.0,0.46875,"não rejeita H0 (α = 0.05, corrigido)"
MI,maintainability_index,0–100,kata (bloco de dificuldade),Wilcoxon signed-rank (bicaudal),a mediana de MI é igual nos dois tratamentos,a mediana de MI difere entre os tratamentos,77.93,80.71,3.657500000000006,6,6,9.0,0.84375,exact,0.03125,0.14285714285714285,2.0050000000000026,0.05,não rejeita H0 (α = 0.05),False,,kata (bloco de dificuldade),5,1.0,0.84375,"não rejeita H0 (α = 0.05, corrigido)"
Duplicação,duplicated_lines_percent,% de linhas,kata (bloco de dificuldade),Wilcoxon signed-rank (bicaudal),a mediana de Duplicação é igual nos dois tratamentos,a mediana de Duplicação difere entre os tratamentos,0.0,0.0,0.0,6,0,,,não aplicável,,0.0,0.0,0.05,teste não aplicável,True,todas as diferenças pareadas são exatamente zero — a métrica é constante entre os tratamentos e o teste não tem o que ordenar,kata (bloco de dificuldade),5,,,teste não aplicável
